# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.0833333333333334e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	3.0381776622545369e-05	-3.2114765393183748e-04	-2.9165386483782299e-15	3.0929413156362754e-05	-2.5625019078581756e-19	-6.3263574505106161e-05
2	2.0833333333333334e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	2.6150559092147414e-05	-2.3607622657883596e-04	-1.7174259681042993e-15	2.6477147505415167e-05	-8.7365230887043804e-20	-4.0211197089809905e-05
2	2.0833333333333334e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	5.6718505947286394e-05	-1.7830648622430429e-04	-1.0147524116899865e-15	5.6922544300249988e-05	-4.9415023689699454e-20	2.5820540163729457e-05
2	2.0833333333333334e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-6.6636503817984344e-04	-1.3901509800231466e-04	1.4329488158784033e-20	-6.6623154988819161e-04	-4.0993466590622742e-20	-1.0811725439628167e-03
2	2.0833333333333334e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	5.6718505947286394e-05	-1.7830648622430429e-04	1.0147524116899865e-15	5.6922544300249988e-05	4.9415023689699454e-20	2.5820540163729457e-05
2	2.0833333333333334e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	2.6150559092147414e-05	-2.3607622657883596e-04	1.7174259681042993e-15	2.6477147505415167e-05	8.7365230887043804e-20	-4.0211197089809905e-05
2	2.0833333333333334e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	3.0381776622545369e-05	-3.2114765393183748e-04	2.9165386483782299e-15	3.0929413156362754e-05	2.5625019078581756e-19	-6.3263574505106161e-05
2	2.0833333333333334e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	4.3278910386380764e-05	-4.5251169084571110e-04	4.6044268489632241e-15	4.4253435901260750e-05	4.4229127556061480e-19	-8.7323108009606105e-05
2	2.0833333333333334e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.3157932002731412e-05	-6.6624805677351876e-04	6.2373154510448977e-15	6.5026177293557640e-05	-9.3506463957459529e-19	-1.2786127235126123e-04
2	2.0833333333333334e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	9.7036909257688467e-05	-1.0381757699698311e-03	6.7440567820618000e-15	1.0098079139558681e-04	-8.3062384109959270e-19	-1.9749915357136115e-04
2	2.0833333333333334e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.5940020174692808e-04	-1.7452568171635763e-03	3.0110089393941396e-15	1.6887494032637680e-04	-8.6426728054530868e-18	-3.2743345374429709e-04
2	2.0833333333333334e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.8570547507797070e-04	-3.2634543845759716e-03	8.9428182920481704e-16	3.1301618446996009e-04	-3.0491143210551325e-17	-5.9768676903800780e-04
2	2.0833333333333334e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	5.7047316105868369e-04	-7.1541618116121326e-03	5.9393963670950888e-14	6.7404026007911177e-04	5.4697587464149923e-17	-1.2492796940474042e-03
2	2.0833333333333334e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.1930383727167882e-03	-2.0282131237180055e-02	1.7349182321319984e-14	1.8062450729983235e-03	-9.3884216853772137e-16	-3.1728122489334946e-03
2	2.0833333333333334e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-7.5462094736452885e-04	-8.9266829907308928e-02	1.7394138625675931e-13	7.0445124265580573e-03	-1.1578514709615211e-14	-7.8327144471404229e-03
2	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-9.0354877352898391e-02	-3.6341910616806550e-01	-1.3980873530916884e-16	1.0744467661546561e-02	-1.5826172792192919e-17	2.1344132174847739e-02
2	2.0833333333333334e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-7.5462094736545291e-04	-8.9266829907309511e-02	-1.7390107018632392e-13	7.0445124265567259e-03	1.1619769932735425e-14	-7.8327144471412435e-03
2	2.0833333333333334e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.1930383727159779e-03	-2.0282131237180093e-02	-1.7326258835119670e-14	1.8062450729978089e-03	9.3128102510719893e-16	-3.1728122489340246e-03
2	2.0833333333333334e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	5.7047316105848247e-04	-7.1541618116121352e-03	-5.9282835861202355e-14	6.7404026007907784e-04	-5.0623102686491327e-17	-1.2492796940474652e-03
2	2.0833333333333334e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.8570547507695437e-04	-3.2634543845781530e-03	-9.5279451806295562e-16	3.1301618446879457e-04	2.4297390187736311e-17	-5.9768676904381360e-04
2	2.0833333333333334e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.5940020188167536e-04	-1.7452568168657627e-03	-3.0168769742934638e-15	1.6887494045970245e-04	9.2348683664623417e-18	-3.2743345279337985e-04
2	2.0833333333333334e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	9.7036913788558219e-05	-1.0381757708420930e-03	-6.7123541638212923e-15	1.0098079617728110e-04	1.3118472075851754e-18	-1.9749917303630053e-04
2	2.0833333333333334e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	6.3154648034850457e-05	-6.6625286040743312e-04	-6.2658998529041586e-15	6.5022855945206086e-05	6.2769049739316168e-18	-1.2786741187230757e-04
