# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	3.1250000000000000e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	3.1795389181588076e-05	-2.7623892843468302e-04	3.8132874671744343e-17	-7.8904110488999774e-05	-8.8175751575621806e-18	3.2461871350517754e-05
3	3.1250000000000000e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	3.9043170728703953e-05	-3.0622372205257365e-04	4.4075738983920107e-17	-8.0104280796164374e-05	-3.7970533802861082e-18	3.9826513091084452e-05
3	3.1250000000000000e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	4.0109189473968712e-05	-3.5325072796141385e-04	5.1851987211403959e-17	-8.7255615454480596e-05	-1.4592691560825590e-18	4.0953388183447923e-05
3	3.1250000000000000e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	3.4513841917387884e-05	-4.1767520218992057e-04	4.3462314686716776e-17	-9.1587326073476369e-05	-1.0777032425664997e-17	3.5241215929268921e-05
3	3.1250000000000000e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	4.5722699268195289e-05	-4.7033892989791257e-04	5.0637680534904745e-17	-9.2245940319403731e-05	-4.6648118283003205e-18	4.6624189712585769e-05
3	3.1250000000000000e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	5.3075928161970441e-05	-5.4622905355308164e-04	6.4076901110243480e-17	-1.0695302936644990e-04	-3.1363631614407198e-19	5.4245588844580172e-05
3	3.1250000000000000e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	6.1876097622229367e-05	-6.3957445909823129e-04	8.0477870436339888e-17	-1.2541634576108439e-04	4.3538485599467883e-18	6.3410769108998986e-05
