# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
3	3.1250000000000000e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	9.7077065831668374e-01
3	3.1250000000000000e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	9.7360017949082600e-01
3	3.1250000000000000e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	9.7596018419961128e-01
3	3.1250000000000000e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	9.7764438873815473e-01
3	3.1250000000000000e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	9.7596018419961128e-01
3	3.1250000000000000e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	9.7360017949082600e-01
3	3.1250000000000000e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	9.7077065831668374e-01
3	3.1250000000000000e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	9.6726247992247383e-01
3	3.1250000000000000e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	9.6280144281091951e-01
3	3.1250000000000000e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	9.5694247283973510e-01
3	3.1250000000000000e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	9.4891417487188690e-01
3	3.1250000000000000e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	9.3726188926838827e-01
3	3.1250000000000000e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	9.1894846192684154e-01
3	3.1250000000000000e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	8.8635611896521360e-01
3	3.1250000000000000e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	8.1700980623755104e-01
3	3.1250000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.1421892058892777e-01
3	3.1250000000000000e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	8.1700980623755037e-01
3	3.1250000000000000e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	8.8635611896519984e-01
3	3.1250000000000000e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	9.1894846192713764e-01
3	3.1250000000000000e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	9.3726188926708220e-01
3	3.1250000000000000e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	9.4891417482150697e-01
