# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	1.0416666666666667e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.1408033564969939e+00	1.2989609759799165e-04	5.9000935379980711e-16	1.1408032457363113e+00	-9.5672477162136247e-21	1.1408222618314396e+00
1	1.0416666666666667e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.1261868043075696e+00	9.5765967514126760e-05	3.4774622085643559e-16	1.1261867380625612e+00	-1.0008468035686113e-20	1.1262003912205245e+00
1	1.0416666666666667e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.1142408320069943e+00	7.2513271728524882e-05	2.0698170207480863e-16	1.1142407905236225e+00	-2.3446819835229312e-21	1.1142469672641531e+00
1	1.0416666666666667e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1046572921855247e+00	5.6495695881892237e-05	-5.9294434958752172e-21	1.1046572649479269e+00	8.3693083192019493e-21	1.1047418962782614e+00
1	1.0416666666666667e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1142408320069943e+00	7.2513271728524882e-05	-2.0698170207480863e-16	1.1142407905236225e+00	2.3446819835229312e-21	1.1142469672641531e+00
1	1.0416666666666667e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261868043075696e+00	9.5765967514126760e-05	-3.4774622085643559e-16	1.1261867380625612e+00	1.0008468035686113e-20	1.1262003912205245e+00
1	1.0416666666666667e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408033564969939e+00	1.2989609759799165e-04	-5.9000935379980711e-16	1.1408032457363113e+00	9.5672477162136247e-21	1.1408222618314396e+00
1	1.0416666666666667e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592441852467485e+00	1.8237331670037103e-04	-9.1728694090291177e-16	1.1592439888287172e+00	9.8396945365559024e-20	1.1592705022159513e+00
1	1.0416666666666667e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832032405874540e+00	2.6729112787286682e-04	-1.2646070097802624e-15	1.1832028655931102e+00	8.3791289513599485e-19	1.1832415346163170e+00
1	1.0416666666666667e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155650488943355e+00	4.1401851267668528e-04	-1.2719830619654965e-15	1.2155642622521188e+00	7.4354013550374968e-19	1.2156237236338652e+00
1	1.0416666666666667e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616194680360460e+00	6.9043189748207187e-04	-2.9088510824399106e-16	1.2616175713595263e+00	2.4801057135159657e-18	1.2617155824092203e+00
