# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	3.1250000000000000e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.3447850715139159e-08	5.3588393030054017e-07	-2.9662373679634302e-18
3	3.1250000000000000e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5046908076004151e-08	6.0471539196156370e-07	-2.3216595101202467e-18
3	3.1250000000000000e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8388182028781711e-08	6.8460388776447836e-07	-3.6809373442748779e-18
3	3.1250000000000000e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.4766520646276142e-08	5.9493157668038514e-07	-3.4733863357781399e-18
3	3.1250000000000000e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0514873366276860e-07	6.8035106216006521e-07	-2.6285875382834143e-18
3	3.1250000000000000e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8661556308157829e-08	8.7738256711529106e-07	-4.1794055137984983e-18
3	3.1250000000000000e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5218244850916475e-08	1.1386001760621985e-06	-6.0465460912727652e-18
3	3.1250000000000000e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1401238562721531e-07	1.4976347794810651e-06	-7.9049343726807692e-18
3	3.1250000000000000e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5291576168944765e-07	2.0022089289997503e-06	-1.0039667166448370e-17
3	3.1250000000000000e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0950432553108861e-07	2.7258924935476240e-06	-1.3042092740512796e-17
3	3.1250000000000000e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.9267841522250006e-07	3.7886020103894309e-06	-1.6145636465556447e-17
