# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	3.1250000000000000e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	3.1250000000000000e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-5.1563284182328500e-07	-5.6069176813528394e-08	-4.6940481169297199e-18
3	3.1250000000000000e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	-5.8057730129725195e-07	-9.2686732613774442e-08	-3.9266363066076540e-18
3	3.1250000000000000e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-6.5618246004193763e-07	-4.5855600986982426e-08	-5.4912897821407796e-18
3	3.1250000000000000e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	-5.7288706612528235e-07	-5.6771377092551767e-08	-5.4673203256366853e-18
3	3.1250000000000000e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-6.5350595563580154e-07	-1.1586727244625515e-07	-4.4737552991040999e-18
3	3.1250000000000000e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-8.3911068742517238e-07	-5.4713798806735750e-08	-6.2403441891049265e-18
3	3.1250000000000000e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.0835380827338752e-06	-8.1947200273500543e-08	-8.2014417580360823e-18
3	3.1250000000000000e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-1.4169024175775108e-06	-1.0943703491864074e-07	-1.0624034529592720e-17
3	3.1250000000000000e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.8811669871063940e-06	-1.4583346119333459e-07	-1.3453834953180905e-17
3	3.1250000000000000e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-2.5398377386259651e-06	-1.9839140302634738e-07	-1.6071798131230548e-17
3	3.1250000000000000e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-3.4944462751207193e-06	-2.7484976224628927e-07	-1.9743061453863436e-17
3	3.1250000000000000e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-4.9113402579604182e-06	-3.9351494289812117e-07	-2.5302806250914246e-17
3	3.1250000000000000e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-7.0708729682230735e-06	-5.7771916254940785e-07	1.0989477276282858e-16
3	3.1250000000000000e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-1.0473332740895944e-05	-8.6181377977212396e-07	5.1879521668398917e-17
3	3.1250000000000000e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.6020373210607528e-05	-1.3431948940848774e-06	7.3996817411112017e-17
3	3.1250000000000000e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-2.5450839641124605e-05	-2.1795452429530400e-06	8.0805700797415964e-17
3	3.1250000000000000e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.2282626307865040e-05	-3.7125590565917567e-06	8.7474157535553799e-17
3	3.1250000000000000e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-7.4095114746841519e-05	-6.6976076857013982e-06	9.3628112369262661e-17
3	3.1250000000000000e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.3842950237737592e-04	-1.2927683049522686e-05	1.0467653098713312e-16
3	3.1250000000000000e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-2.7901635599337463e-04	-2.6832597109163275e-05	1.0310264456439196e-16
3	3.1250000000000000e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.1179057252829785e-04	-6.0794324247558864e-05	1.0089098315894184e-16
3	3.1250000000000000e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-1.4754024379192063e-03	-1.4853904434423881e-04	1.0736433556843822e-16
3	3.1250000000000000e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.7328341778690042e-03	-2.9392335749162341e-04	1.1555750896905726e-16
3	3.1250000000000000e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-6.4517019329598376e-03	-2.3510294611162774e-04	9.5391831935086535e-17
3	3.1250000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.9840324350975441e-14	2.7450187428803978e-14	1.1617604015884604e-16
3	3.1250000000000000e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	6.4517019330129757e-03	2.3510294616521714e-04	1.1355549762598095e-16
3	3.1250000000000000e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.7328341779733387e-03	2.9392335753929496e-04	1.0806816725022125e-16
3	3.1250000000000000e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.4754024379672809e-03	1.4853904436593174e-04	1.0746690812083320e-16
3	3.1250000000000000e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.1179057259012253e-04	6.0794324261102203e-05	1.1029804208680883e-16
3	3.1250000000000000e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.7901635603039173e-04	2.6832597116230305e-05	1.0531622424558746e-16
3	3.1250000000000000e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3842950239046942e-04	1.2927683052264952e-05	1.0174468787724666e-16
3	3.1250000000000000e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.4095114752782053e-05	6.6976076870091383e-06	9.3522011913120936e-17
3	3.1250000000000000e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.2282626312850953e-05	3.7125590574140719e-06	8.7596798673782101e-17
3	3.1250000000000000e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.5450839645849873e-05	2.1795452435335947e-06	8.1909864741150636e-17
3	3.1250000000000000e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.6020373214622753e-05	1.3431948945462497e-06	7.3185887079733071e-17
3	3.1250000000000000e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.0473332744207645e-05	8.6181378006392109e-07	6.5724653482071947e-17
3	3.1250000000000000e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.0708729706524207e-06	5.7771916280364436e-07	1.1028533681160517e-16
3	3.1250000000000000e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	4.9113402596940812e-06	3.9351494304951264e-07	-2.5329405820452257e-17
3	3.1250000000000000e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.4944462763394079e-06	2.7484976234526343e-07	-1.9830746650925639e-17
3	3.1250000000000000e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	2.5398377394425006e-06	1.9839140309272478e-07	-1.6081793277343870e-17
3	3.1250000000000000e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.8811669877021544e-06	1.4583346123678365e-07	-1.3262172399953594e-17
3	3.1250000000000000e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.4169024179507315e-06	1.0943703494636795e-07	-1.0635662805540626e-17
3	3.1250000000000000e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.0835380830241636e-06	8.1947200291083068e-08	-8.2419671667921896e-18
3	3.1250000000000000e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	8.3911068757298831e-07	5.4713798819377498e-08	-6.2731256113813235e-18
3	3.1250000000000000e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	6.5350595572873227e-07	1.1586727244889449e-07	-4.4371516809019544e-18
3	3.1250000000000000e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	5.7288706621881014e-07	5.6771377095018485e-08	-5.4788911243650549e-18
3	3.1250000000000000e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	6.5618246015304061e-07	4.5855600995157690e-08	-5.4999243713127892e-18
