# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	4.1666666666666669e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.1587184790676290e-16	4.4831310556811399e-18	4.0766473112544928e-08
4	4.1666666666666669e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	2.2373177699251253e-17	1.8107632553836281e-18	-1.3468369657906626e-06
4	4.1666666666666669e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	9.4488172665525788e-18	7.1770853089624910e-19	8.3456641880728140e-06
4	4.1666666666666669e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-2.7177998920723886e-17	1.8807651239439050e-19	-5.6967960442111639e-11
4	4.1666666666666669e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	9.4488172665525788e-18	7.1770853089624910e-19	-8.3456641880728140e-06
4	4.1666666666666669e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	2.2373177699251253e-17	1.8107632553836281e-18	1.3468369657906626e-06
4	4.1666666666666669e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1587184790676290e-16	4.4831310556811399e-18	-4.0766473112544928e-08
4	4.1666666666666669e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	2.9982575783432838e-16	1.1301806768828110e-17	-1.4545620574613635e-07
4	4.1666666666666669e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	5.7993333986451721e-16	2.4972941960240944e-17	-2.4957305993381858e-07
4	4.1666666666666669e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2364323651597164e-15	5.5055592042701284e-17	-5.0241348546742491e-07
4	4.1666666666666669e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	2.1010979721435577e-15	1.1164321031234653e-16	-1.1313145085808657e-06
4	4.1666666666666669e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.4865928889737191e-15	2.0273956195293184e-16	-2.9525773154272344e-06
4	4.1666666666666669e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	7.1251459659019324e-15	7.2486901106764451e-16	-9.4507049465370756e-06
4	4.1666666666666669e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	3.4005837398625258e-14	3.9275113142077095e-15	-3.7635084961200782e-05
4	4.1666666666666669e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	1.1372660162367940e-13	2.0848950904948528e-14	-2.1800011563198349e-04
4	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	6.2165804055857903e-14	3.6815295192270232e-14	1.0358635879590938e-17
4	4.1666666666666669e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	1.1368023106095241e-13	2.0797155035520862e-14	2.1800011563197983e-04
4	4.1666666666666669e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	3.3924322487128665e-14	3.9250059652744757e-15	3.7635084961194724e-05
4	4.1666666666666669e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	7.1297429019909674e-15	7.2774065269912175e-16	9.4507049464468157e-06
4	4.1666666666666669e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.4870385850070829e-15	2.0796037883580298e-16	2.9525773130944265e-06
4	4.1666666666666669e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	2.1013039184479423e-15	1.0599225219334815e-16	1.1313155353646756e-06
4	4.1666666666666669e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2336062934885421e-15	5.7436433337276286e-17	5.0233966415852913e-07
4	4.1666666666666669e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	5.7282284734177678e-16	2.5064870602263364e-17	2.5118839518591258e-07
