# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-2.3050909955354614e-06	-7.8938235242035021e-05	1.0513089831149617e-17	1.3470258942090051e-06	-1.9987826222021040e-18	-2.5703906476044224e-06
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-7.3957619462876719e-07	-1.3956051813629431e-04	7.1540545317489314e-18	-1.9877751382324526e-06	-1.6609508454947095e-18	-8.4076539582683471e-07
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	8.4521150008946179e-07	-2.0125215149042699e-04	3.7351872580827833e-18	-5.3901337596998733e-06	-1.3170648653740133e-18	9.1104625121166379e-07
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	2.4496013079331626e-06	-2.6403449384936354e-04	2.5528923484995487e-19	-8.8614574862582865e-06	-9.6700313733488464e-19	2.6854318241275534e-06
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	4.0739296147844119e-06	-3.2792941182745573e-04	-3.2868668736910960e-18	-1.2403188009267407e-05	-6.1064121821250647e-19	4.4827874086089715e-06
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	5.1964420032292197e-06	-4.3749515696006608e-04	-4.6123152137719658e-19	-1.6206777171677951e-05	-4.3360231439469476e-19	5.7902204699311184e-06
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	2.9784881832446951e-06	-6.4898797491465309e-04	8.4387061670882458e-19	-1.1721439320268810e-05	-1.4396825084355069e-18	3.2711522241309704e-06
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.2092960240746821e-04	-9.0220437634920276e-04	2.4733886832830438e-18	-1.4809491780810044e-04	8.2584726056972170e-18	-1.2049003737776852e-04
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1625290540478281e-05	-1.3237539935305749e-03	7.9445470917430347e-18	-2.5808310283562045e-05	2.0045435433994299e-18	1.2759650489099339e-05
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4771788534536999e-05	-2.0583218628480774e-03	-4.9197887012360588e-18	-5.2226737882351979e-05	2.3448689366956101e-18	1.7396761655561108e-05
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746870975605042e-05	-3.4483910137787241e-03	5.8444072292002667e-20	-1.0380499177117472e-04	-1.6362250389322568e-18	3.4703555516773867e-05
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527499065474e-05	-6.4096871663728901e-03	-1.4846025123355587e-18	-2.3699531606136728e-04	1.0354700266200542e-18	7.9303043138126978e-05
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635193745e-04	-1.3882172996011856e-02	5.1798728219966282e-19	-6.6286049760374091e-04	1.5789326646162206e-18	2.2084395320750915e-04
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738937544e-04	-3.8147316989344870e-02	4.6259177575040112e-18	-2.5579814025922204e-03	2.7916494835297791e-18	7.7322716027105720e-04
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107496692e-04	-1.4956265346962824e-01	-5.0412810134312415e-17	-1.3620548299460770e-02	-3.9548116829536039e-18	4.9997246486630830e-03
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181890e-01	-4.0774933634702604e-01	3.3687995569374258e-17	-1.1758088291781491e-01	-4.8376687939326439e-17	-1.0199588001679707e-01
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107699091e-04	-1.4956265346954672e-01	2.5109679666322670e-17	-1.3620548299445341e-02	5.1736825095269107e-17	4.9997246486484645e-03
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737625353e-04	-3.8147316989407355e-02	1.9087280064258670e-17	-2.5579814025827206e-03	-1.3308575555009181e-17	7.7322716026221184e-04
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510635027358e-04	-1.3882172996042304e-02	4.5986705786483196e-18	-6.6286049760436801e-04	6.5695837631382680e-19	2.2084395320759207e-04
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527498511243e-05	-6.4096871663789452e-03	2.9714225126291119e-18	-2.3699531606157005e-04	3.9843250538896281e-18	7.9303043137430798e-05
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746870976324075e-05	-3.4483910137837752e-03	8.2910795005842753e-18	-1.0380499177038797e-04	-1.0171746773146347e-18	3.4703555517261758e-05
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4771788534526164e-05	-2.0583218628511982e-03	-1.9877655285958263e-18	-5.2226737882390448e-05	4.0402674655817442e-18	1.7396761655524814e-05
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1625290540307932e-05	-1.3237539935323057e-03	-4.2591920691431326e-18	-2.5808310283720308e-05	6.8159162599868129e-18	1.2759650488987227e-05
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2092960240759719e-04	-9.0220437635006221e-04	1.2989298051581740e-17	-1.4809491780813839e-04	-1.0864503754445646e-18	-1.2049003737776596e-04
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.9784881832347831e-06	-6.4898797491481604e-04	1.9990590292601768e-18	-1.1721439320239313e-05	1.1022162270594278e-18	3.2711522241333010e-06
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	5.1964420031999522e-06	-4.3749515696092493e-04	-7.5775217004259509e-20	-1.6206777171682458e-05	-1.7139808572448971e-19	5.7902204699287857e-06
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	4.0739296147694948e-06	-3.2792941182808945e-04	2.2206566449365994e-19	-1.2403188009254884e-05	7.4095397058401304e-19	4.4827874086162442e-06
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	2.4496013079263093e-06	-2.6403449384953875e-04	1.0868534327133073e-18	-8.8614574862372344e-06	7.3352575506446104e-19	2.6854318241316962e-06
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	8.4521150009045907e-07	-2.0125215149015168e-04	1.9364015198282750e-18	-5.3901337596705151e-06	7.2619951250109358e-19	9.1104625121266001e-07
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-7.3957619462012968e-07	-1.3956051813557638e-04	2.7710106275022981e-18	-1.9877751381950057e-06	7.1897342201981841e-19	-8.4076539582900237e-07
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-2.3050909955193873e-06	-7.8938235240882216e-05	3.5909744568262741e-18	1.3470258942543270e-06	7.1184570291296310e-19	-2.5703906476097693e-06
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	4.0912521238844135e-06	-5.4256452517356592e-04	1.8710864162074559e-19	-1.3982147742081067e-05	-9.3340451983089109e-19	4.5354500020982708e-06
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	2.9784881832446951e-06	-6.4898797491465309e-04	8.4387061670882458e-19	-1.1721439320268810e-05	-1.4396825084355069e-18	3.2711522241309704e-06
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-5.8470602915410455e-05	-7.7458291920198363e-04	1.6520788653429512e-18	-7.9353214425165812e-05	3.3703024247481301e-18	-5.8105076583401621e-05
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.2092960240746821e-04	-9.0220437634920276e-04	2.4733886832830438e-18	-1.4809491780810044e-04	8.2584726056972170e-18	-1.2049003737776852e-04
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	5.9993756912942429e-07	-1.0849781862937863e-03	5.5295189378545868e-18	-2.3036832560564040e-05	7.3486146050369121e-18	1.3671349710791977e-06
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1625290540478281e-05	-1.3237539935305749e-03	7.9445470917430347e-18	-2.5808310283562045e-05	2.0045435433994299e-18	1.2759650489099339e-05
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.0957574780435953e-05	-1.6375603854642624e-03	-6.0060901547252661e-18	-3.8926650577675810e-05	-5.0664647733987259e-18	1.2656343395796616e-05
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4771788534536999e-05	-2.0583218628480774e-03	-4.9197887012360588e-18	-5.2226737882351979e-05	2.3448689366956101e-18	1.7396761655561108e-05
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.0061298215127109e-05	-2.6354913748887943e-03	1.8859989754977237e-18	-7.2555313050109461e-05	3.3403224901799344e-18	2.4253585766633776e-05
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746870975605042e-05	-3.4483910137787241e-03	5.8444072292002667e-20	-1.0380499177117472e-04	-1.6362250389322568e-18	3.4703555516773867e-05
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	3.9326975965900106e-05	-4.6293920096873052e-03	-1.1116593137505415e-18	-1.5366325168243591e-04	1.3715613187686160e-17	5.1399275656272006e-05
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527499065474e-05	-6.4096871663728901e-03	-1.4846025123355587e-18	-2.3699531606136728e-04	1.0354700266200542e-18	7.9303043138126978e-05
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	8.5411368526909983e-05	-9.2152980210417623e-03	-2.1815322947156273e-17	-3.8429942802801245e-04	-1.5407263548513113e-17	1.2846456842194814e-04
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635193745e-04	-1.3882172996011856e-02	5.1798728219966282e-19	-6.6286049760374091e-04	1.5789326646162206e-18	2.2084395320750915e-04
