# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.0232728908623196e-05	1.1686646090347880e-04	3.3461364467966864e-19	3.3606638207057524e-06	-2.2914102042840721e-17	3.0765490738370483e-06
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7990000055771457e-05	1.6248962668168022e-04	2.4079393729329805e-19	7.5188463308888290e-06	-1.6744722403308748e-17	7.5155413957262213e-06
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.5147392280642376e-06	2.0892986695180565e-04	1.4527523497554717e-19	1.1740862995716248e-05	-1.0463345612361901e-17	1.2023435135602060e-05
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1978663454132652e-06	2.5620378149403207e-04	4.8022950283988751e-20	1.6027938254910317e-05	-4.0676867226212459e-18	1.6601557911311031e-05
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0152747004376358e-05	3.0432837187415222e-04	-5.0998342245218373e-20	2.0381325302266085e-05	2.4445946352428652e-18	2.1251268594926960e-05
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7653261964276017e-05	4.3150172885342020e-04	1.5894001151456629e-18	7.8674461389966983e-06	4.5734842217049619e-19	8.9220630283389197e-06
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318236652712788e-05	6.9032227961029048e-04	-1.6108692414516345e-19	5.5797697664468820e-06	-6.9063495878568616e-18	6.2377889532590158e-06
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281049087466922e-04	9.4046144824629541e-04	-6.6759324864211343e-20	-1.5492142604956488e-04	1.5523446563032098e-17	-1.5373473408113121e-04
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570603369228049e-05	1.3867779468065894e-03	-1.0860718135015810e-17	2.4009766459033086e-05	-9.2666696843400530e-19	2.6559903381769938e-05
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631785841103e-04	2.1907204451679092e-03	5.0036852705109063e-18	3.3077829293981158e-05	-2.6485573262758803e-17	3.9213194010060816e-05
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721422409645905e-04	3.7645487469615464e-03	2.2911046554466093e-18	6.5777868911162942e-05	3.4076255420525897e-17	8.2992755970897529e-05
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143700415486e-04	7.3209243078046250e-03	-3.3716402583829851e-18	1.4927817369112027e-04	-1.8317787427316786e-17	2.0947271140512439e-04
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367177741735e-03	1.7245540514426855e-02	-6.9032174948673292e-18	7.5186938740295537e-04	5.7607796100903912e-17	1.0455157002161356e-03
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617086372687e-02	6.3920866053415709e-02	-2.0196451354363896e-18	-1.3307910505614395e-02	8.2004614088426169e-17	-1.0595309384670697e-02
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269534741317e-01	5.1755289268458804e-01	-4.7866310917630862e-16	7.3614163835891289e-01	1.6165600095916164e-15	8.0454545962761026e-01
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674539e-01	-4.4352554486722862e-01	6.1563670193031676e-17	-1.6020716690586340e-01	-7.3240842180084095e-17	-1.2178294894326878e-01
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269538036060e-01	5.1755289267804427e-01	4.8796981541705711e-16	7.3614163839156588e-01	-1.5980414838483151e-15	8.0454545965730362e-01
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617068822545e-02	6.3920866052801104e-02	-2.1107913202301311e-17	-1.3307910482062632e-02	-2.3960337507205911e-17	-1.0595309361179101e-02
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367052874431e-03	1.7245540514328285e-02	4.3669703846918860e-17	7.5186940343457075e-04	-2.0792666459376816e-17	1.0455157162447661e-03
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143286721526e-04	7.3209243077913553e-03	-8.5003526180034756e-18	1.4927817916458757e-04	-5.1174075192667917e-18	2.0947271687816671e-04
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721421784615192e-04	3.7645487469456845e-03	3.4518658024875662e-18	6.5777876310774139e-05	-1.4389350657430078e-18	8.2992763370292984e-05
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631190380305e-04	2.1907204451590608e-03	3.2573787835591703e-18	3.3077836499716339e-05	-3.1795854108279861e-17	3.9213201215974383e-05
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570598846631214e-05	1.3867779468026403e-03	-6.2497954685086599e-18	2.4009772080007204e-05	-1.5949187577024779e-18	2.6559909002285662e-05
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281048859338265e-04	9.4046144824472700e-04	3.7408373733520427e-19	-1.5492142287503526e-04	-2.7465466663674196e-18	-1.5373473090697553e-04
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318235510184212e-05	6.9032227960863729e-04	-5.3186186670850524e-19	5.5797711567999747e-06	-9.2046409769196967e-18	6.2377903434820914e-06
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7653261188508627e-05	4.3150172885771392e-04	-7.9609688704344423e-19	7.8674470593873066e-06	-2.3207152082347583e-18	8.9220639486370219e-06
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0152746485821622e-05	3.0432837187815222e-04	1.5414275831442122e-18	2.0381325910508823e-05	-3.8073963555517309e-18	2.1251269202997893e-05
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1978656915289360e-06	2.5620378149555435e-04	2.8044638087332781e-19	1.6027939046157945e-05	-6.8407111246493647e-18	1.6601558702434376e-05
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.5147400148375559e-06	2.0892986695092081e-04	-9.5799846525585652e-19	1.1740863966661386e-05	-9.8195030019012758e-18	1.2023436106469437e-05
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7990000973042141e-05	1.6248962667845775e-04	-2.1743588800424806e-18	7.5188474782907072e-06	-1.2744867532545281e-17	7.5155425430959097e-06
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.0232729954047410e-05	1.1686646089798705e-04	-3.3690760902594347e-18	3.3606651413886347e-06	-1.5617874301970751e-17	3.0765503945323663e-06
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4511751877612623e-05	5.6005514497793965e-04	7.2000206901269232e-19	6.7267051287789301e-06	-3.1999807785434520e-18	7.5843551571171028e-06
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318236652712788e-05	6.9032227961029048e-04	-1.6108692414516345e-19	5.5797697664468820e-06	-6.9063495878568616e-18	6.2377889532590158e-06
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2121030338823045e-04	8.1434587153258380e-04	-1.1438960668036763e-19	-7.3988227296842532e-05	4.2144909501398708e-18	-7.3068081575792968e-05
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281049087466922e-04	9.4046144824629541e-04	-6.6759324864211343e-20	-1.5492142604956488e-04	1.5523446563032098e-17	-1.5373473408113121e-04
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.7740917201550846e-05	1.1307984022434047e-03	2.0216927904797925e-17	-3.1578918349963466e-05	3.3017000099716178e-18	-2.9867070831405998e-05
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570603369228049e-05	1.3867779468065894e-03	-1.0860718135015810e-17	2.4009766459033086e-05	-9.2666696843400530e-19	2.6559903381769938e-05
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6285979123715108e-05	1.7277492362939976e-03	-1.5452995848787032e-17	2.5659147511789492e-05	1.1165765983531905e-17	2.9551006491874538e-05
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631785841103e-04	2.1907204451679092e-03	5.0036852705109063e-18	3.3077829293981158e-05	-2.6485573262758803e-17	3.9213194010060816e-05
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6743492196748049e-04	2.8362196913363181e-03	8.4577987236536404e-18	4.6144337572677064e-05	-6.1444192178330580e-19	5.6192612890572556e-05
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721422409645905e-04	3.7645487469615464e-03	2.2911046554466093e-18	6.5777868911162942e-05	3.4076255420525897e-17	8.2992755970897529e-05
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7711557338338913e-04	5.1502658328736860e-03	-5.0395364289324685e-18	9.8932672795936849e-05	-6.8070099398129817e-17	1.3005667658292836e-04
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143700415486e-04	7.3209243078046250e-03	-3.3716402583829851e-18	1.4927817369112027e-04	-1.8317787427316786e-17	2.0947271140512439e-04
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2118290268589545e-03	1.0937733128570831e-02	-3.7189589236914470e-18	1.7855782693585660e-04	-2.9510023161203847e-17	3.0564827909935902e-04
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367177741735e-03	1.7245540514426855e-02	-6.9032174948673292e-18	7.5186938740295537e-04	5.7607796100903912e-17	1.0455157002161356e-03
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8031165766233257e-05	2.9589325872826627e-02	-6.2870407822198724e-17	3.3378901808524021e-03	4.1333432913734609e-17	4.0976175062075789e-03
