# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0756895489150911e+00	1.3556638037470915e-05	1.5767393651565965e-16	1.0756895481860993e+00	-2.2555992750098687e-18	1.0756882314993532e+00
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0851535638699183e+00	7.1404748775921972e-05	9.5316513883500620e-17	1.0851535633911458e+00	-1.3009486627184523e-18	1.0851540842958716e+00
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947430359197994e+00	1.3027480227193719e-04	3.1850789046387167e-17	1.0947430356956969e+00	-3.2933683543639659e-19	1.0947454267226544e+00
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044601923584221e+00	1.9018720629452370e-04	-3.2745414949564753e-17	1.1044601923935298e+00	6.5957555734894959e-19	1.1044644867235578e+00
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1143073101274237e+00	2.5116285380695307e-04	-9.8494802845419002e-17	1.1143073104263732e+00	1.6661359418367197e-18	1.1143135419058485e+00
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261939519396709e+00	3.0676485326875319e-04	-1.5544838475679299e-16	1.1261939524712377e+00	1.8970010963001841e-18	1.1262025068075019e+00
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408082089142630e+00	2.5276093554075612e-04	-3.9461391738327771e-17	1.1408082089370777e+00	7.9295403703919412e-19	1.1408138753392509e+00
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593219255172780e+00	3.5069470710009145e-04	-1.3535933201399294e-16	1.1593219474694356e+00	3.3118965480039482e-18	1.1593312926549353e+00
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832118975862342e+00	5.1041502560624148e-04	-2.8492005677454487e-16	1.1832118980439681e+00	5.2794103567063957e-18	1.1832261602334824e+00
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155773603330962e+00	7.8466778665786663e-04	-5.3758801986953896e-16	1.2155773631019500e+00	6.8275119317014586e-18	1.2156022954564056e+00
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616366526373650e+00	1.2947478055967486e-03	-8.6359483174026149e-16	1.2616366623925510e+00	1.7167625038061879e-17	1.2616844523014292e+00
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321888584058532e+00	2.3559174521123501e-03	-1.1316213104589228e-15	1.3321889020201882e+00	3.6347091890146624e-17	1.3322920524611903e+00
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529180405175852e+00	4.9445845940943789e-03	-4.0972575182658742e-15	1.4529183176075946e+00	2.4683701135996127e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007177264475295e+00	1.2944615065169951e-02	-1.0347315430749254e-14	1.7007199521492493e+00	1.7739819881104872e-15	1.7015518719286338e+00
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4036579303668342e+00	4.7651603789564921e-02	6.2121524287335833e-15	2.4037942781421213e+00	-6.2500444938492800e-15	2.4069779359388730e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421685e+00	1.6158291574560874e-01	1.0560542185906834e-16	4.2562147589595565e+00	-1.2260528361745147e-16	4.2529183864071030e+00
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4036579303668368e+00	4.7651603789565053e-02	-6.2531311690429947e-15	2.4037942781421235e+00	6.3143734411060913e-15	2.4069779359388757e+00
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007177264475302e+00	1.2944615065169975e-02	1.0365580588852182e-14	1.7007199521492500e+00	-1.7788396314672458e-15	1.7015518719286342e+00
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529180405175852e+00	4.9445845940943867e-03	4.0836439734183705e-15	1.4529183176075946e+00	-2.4693384477130005e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321888584058532e+00	2.3559174521123518e-03	1.1325144742319172e-15	1.3321889020201882e+00	-4.0863394976297520e-17	1.3322920524611903e+00
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616366526373655e+00	1.2947478055967611e-03	8.6534826643754968e-16	1.2616366623925515e+00	-1.6919095069603819e-17	1.2616844523014294e+00
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155773603330962e+00	7.8466778665786587e-04	5.3531971528124720e-16	1.2155773631019500e+00	-6.5124414047232179e-18	1.2156022954564056e+00
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832118975862338e+00	5.1041502560624343e-04	2.8551844067296993e-16	1.1832118980439676e+00	-3.7426843696451558e-18	1.1832261602334819e+00
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593219255172780e+00	3.5069470710009053e-04	1.3030690479304868e-16	1.1593219474694356e+00	-1.0271403590202377e-18	1.1593312926549353e+00
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408082089142630e+00	2.5276093554075612e-04	4.0594253840027101e-17	1.1408082089370777e+00	-7.8375838811423104e-19	1.1408138753392509e+00
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1261939519396709e+00	3.0676485326875319e-04	1.5674651559995800e-16	1.1261939524712377e+00	-2.0764336094038874e-18	1.1262025068075019e+00
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143073101274237e+00	2.5116285380695312e-04	9.8112590987459308e-17	1.1143073104263732e+00	-1.1936996625258687e-18	1.1143135419058485e+00
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044601923584221e+00	1.9018720629452375e-04	3.3555900489240577e-17	1.1044601923935298e+00	-6.6371242348854474e-19	1.1044644867235578e+00
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947430359197994e+00	1.3027480227193716e-04	-2.9868579529563892e-17	1.0947430356956969e+00	-1.4300513231317995e-19	1.0947454267226544e+00
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0851535638699183e+00	7.1404748775921891e-05	-9.2183140509746253e-17	1.0851535633911458e+00	3.6860481904070732e-19	1.0851540842958716e+00
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0756895489150911e+00	1.3556638037470770e-05	-1.5340955571655627e-16	1.0756895481860993e+00	8.7129579495814566e-19	1.0756882314993532e+00
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334657524046030e+00	2.7993985911945878e-04	-9.7829735096699189e-17	1.1334657526834362e+00	1.3485499620060651e-18	1.1334728724345384e+00
