# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-1.8558555925125589e-05	-1.1454199213765965e-04	2.0689442067484214e-17	5.2209248956994329e-06	8.2679261474720690e-18	-1.8678815560645540e-05
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-9.5129981178869926e-06	-1.5902469499017491e-04	1.4721598430799641e-17	-7.4184117279756961e-07	5.3956136501821770e-18	-9.4154533165305301e-06
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-3.1605469733852992e-07	-2.0429210588653428e-04	8.6468659792594272e-18	-6.8208411189001718e-06	2.4719194400897660e-18	3.1693197929243817e-09
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	9.0352529337163561e-06	-2.5035995183310476e-04	2.4630922923886025e-18	-1.3018477770154996e-05	-5.0419072363941327e-19	9.5801088020621793e-06
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.8543973851364447e-05	-2.9724433549227242e-04	-3.8319265850344445e-18	-1.9337212230007099e-05	-3.5337758391901927e-18	1.9318493924973591e-05
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	3.7439930433015276e-06	-4.1944839203644535e-04	4.0424310605051780e-19	-2.9510263250073826e-05	1.0817589584991581e-19	4.6756332172119144e-06
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-5.4001231325683530e-06	-6.6784257299004471e-04	7.3284834032840325e-18	-3.1141532969382432e-05	3.2174027338931363e-19	-4.7726997745896784e-06
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.4636041066268504e-04	-9.0262641436746874e-04	4.1152530863797759e-18	-2.0990636505977860e-04	4.0982348865969902e-18	-1.4546817583773933e-04
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2204987149004730e-05	-1.3177246896613523e-03	-1.5568325239719328e-17	-4.5099574157212174e-05	-3.5328188176882357e-17	2.4434367752823152e-05
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9567925712208911e-05	-2.0468998018297073e-03	1.5420732280065810e-19	-1.0534231761269737e-04	4.0698681994332022e-17	3.4708723477182020e-05
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060335639183583e-05	-3.4242062569166867e-03	8.1477752380373009e-19	-2.0857762665012477e-04	-5.7689548662592079e-18	6.9583362045841929e-05
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637807765843001e-04	-6.3520443885082111e-03	-1.0163535170743431e-18	-4.7572638346205366e-04	5.3149332200252893e-17	1.5884286330446605e-04
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313289809690873e-04	-1.3722592188818807e-02	-2.9177466130244666e-17	-1.3231843871958648e-03	-5.7090590898235335e-17	4.4027307974179957e-04
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606173937054830e-04	-3.7615074663835658e-02	-2.4563740283296222e-17	-4.9980719501905501e-03	3.9442688904629744e-18	1.5423400470615100e-03
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115897110829839e-03	-1.5143663598889356e-01	-6.4554643269297720e-17	-2.7429309491090476e-02	1.6074694721746751e-17	7.8686070182840250e-03
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674530e-01	-4.4352554486722862e-01	1.0418447138789452e-16	-1.6020716690586337e-01	-7.2545579570242073e-17	-1.2178294894326873e-01
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115897111237698e-03	-1.5143663598849658e-01	-3.9988921593695937e-17	-2.7429309491089543e-02	5.2867377629978498e-17	7.8686070182660672e-03
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606173933391528e-04	-3.7615074663907302e-02	4.1389301878935216e-17	-4.9980719501737918e-03	-1.4473123896590240e-17	1.5423400470409368e-03
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313289808941532e-04	-1.3722592188940497e-02	5.8017935361150533e-18	-1.3231843872000470e-03	1.5254576726069317e-19	4.4027307974093302e-04
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637807765748571e-04	-6.3520443885182378e-03	1.5306645112944158e-17	-4.7572638346166747e-04	3.8512980906517189e-18	1.5884286330286422e-04
