# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-1.9413543760333756e-05	-5.8562288575552315e-05	-2.0939204441772262e-15	-1.9338449853037932e-05	-3.5522410788085387e-17	4.0947405287919364e-06
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-1.0145200785817172e-05	-8.0935606454706369e-05	-1.3307622029465392e-15	-1.0092004719432108e-05	-2.7436242640736662e-17	-1.5040509769048891e-06
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-7.1413747429636884e-07	-1.0370320989954316e-04	-5.5397135058309064e-16	-6.8323076841738405e-07	-1.9205068582053161e-17	-7.2049985917226056e-06
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	8.8828991376137938e-06	-1.2687299214240508e-04	2.3672624136848956e-16	8.8911170880659327e-06	-1.0825969103218766e-17	-1.3010170919673745e-05
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.8649239582353729e-05	-1.5045303476773279e-04	1.0416112573125080e-15	1.8634361318759341e-05	-2.2959548296110584e-18	-1.8921686208867958e-05
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	3.8649175264257402e-06	-2.1237838600968417e-04	1.2380550226988460e-15	3.8512266385561279e-06	-3.2195420574894572e-18	-2.9080162430475621e-05
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-5.4892532610329545e-06	-3.3724094247874158e-04	8.4370076775986396e-17	-5.4836173617887631e-06	-1.7524191608304924e-17	-3.1066299079882534e-05
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.4538435210752947e-04	-4.5599872630730384e-04	1.5706862306769973e-15	-1.4557059631183179e-04	2.1008554403510235e-19	-2.0847510372139349e-04
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.3374546544622372e-05	-6.6632271284998727e-04	2.8419541531778157e-15	2.3346536133919130e-05	-1.4028332187837933e-17	-4.3136611097073201e-05
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.2318816518550125e-05	-1.0378616765919552e-03	5.1955767647352138e-15	3.2230004463433415e-05	-2.0653290522429910e-17	-1.0076814950024632e-04
