# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0755815567610645e+00	2.1443229468723969e-04	-3.2828998522093327e-18	1.0755653026077574e+00	5.2534147579516887e-19	1.0755817216744021e+00
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0850948672337726e+00	4.0243849269224586e-04	-2.8923302238821823e-18	1.0850897119163838e+00	3.8533418407207172e-19	1.0850948527021089e+00
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0947350073827724e+00	5.9377806679341617e-04	-2.4946892212525225e-18	1.0947411488214571e+00	2.4281762277271906e-19	1.0947348102099981e+00
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045042417126567e+00	7.8851792630775421e-04	-2.0898339189048969e-18	1.1045218818079690e+00	9.7741243513195663e-20	1.1045038586384117e+00
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1144048854941528e+00	9.8672657997867712e-04	-1.6776179630941093e-18	1.1144342302222845e+00	-4.9946712583980045e-20	1.1144043131922874e+00
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262517096601932e+00	1.1189967833256395e-03	-1.5560634504385668e-18	1.1262818925307869e+00	-2.4370913002162980e-19	1.1262508586341988e+00
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408893113126248e+00	1.0203838976664238e-03	-3.1110763566134670e-18	1.1409109553668380e+00	1.6484444217803701e-19	1.1408888392481664e+00
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1595497591243429e+00	1.3962252820923745e-03	-2.9951931009701611e-18	1.1595926386401112e+00	-2.4192897943862922e-18	1.1595490663392938e+00
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833560435234911e+00	2.0241700710519595e-03	4.8876175397507596e-18	1.1834119618978531e+00	5.1533277893037005e-18	1.1833543175626720e+00
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158016037379782e+00	3.1022704157825719e-03	-2.7753622900070826e-18	1.2159030809196687e+00	-1.1690726605945059e-17	1.2157976745675982e+00
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619987689659760e+00	5.0927594684430505e-03	3.1571752199466526e-19	1.2621940242125251e+00	3.2675448765814697e-18	1.2619885904546659e+00
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328299055022748e+00	9.1794832151962120e-03	1.5142328458479458e-18	1.3332534349743346e+00	-1.2559508438523774e-17	1.3327986934798015e+00
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542128416990321e+00	1.8873455237214468e-02	6.7946833436831519e-18	1.4552952045375245e+00	1.3964870147972613e-17	1.4540933454131908e+00
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7039130319129001e+00	4.6728909164150352e-02	1.2039285435832506e-17	1.7072696886886707e+00	-2.3442038167009089e-18	1.7032693312037752e+00
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4129758862914223e+00	1.3724342894947644e-01	6.4831675453069915e-17	2.4276525083474172e+00	2.9701916083840614e-17	2.4106404008781213e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200630e+00	3.3149059613650511e-01	1.3571442647098931e-16	4.4258014380701152e+00	-2.3910027030503381e-16	4.4086997270042936e+00
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4129758862914690e+00	1.3724342894937341e-01	-2.4070023299756780e-17	2.4276525083475922e+00	7.7481269972400120e-17	2.4106404008781395e+00
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7039130319129221e+00	4.6728909164212261e-02	-1.9277294758994389e-17	1.7072696886886387e+00	-9.4429453665693984e-20	1.7032693312037908e+00
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542128416990332e+00	1.8873455237267446e-02	-5.0572197836037200e-18	1.4552952045375147e+00	2.6224786338786699e-18	1.4540933454131919e+00
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328299055022763e+00	9.1794832152046254e-03	2.6962864789100226e-18	1.3332534349743339e+00	-3.1436510509388630e-18	1.3327986934798028e+00
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619987689659760e+00	5.0927594684510380e-03	-1.2108358141826353e-17	1.2621940242125240e+00	-1.1775173789014613e-18	1.2619885904546662e+00
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158016037379782e+00	3.1022704157883359e-03	-4.6133360045843967e-18	1.2159030809196685e+00	-8.8748382451564081e-19	1.2157976745675985e+00
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833560435234913e+00	2.0241700710552334e-03	2.3017370132476354e-18	1.1834119618978531e+00	-5.8646914555103565e-19	1.1833543175626720e+00
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1595497591243424e+00	1.3962252820940197e-03	-6.0464213790021269e-18	1.1595926386401108e+00	3.8326264712192759e-18	1.1595490663392936e+00
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408893113126248e+00	1.0203838976666330e-03	-4.7928449775335927e-18	1.1409109553668375e+00	1.6409813744423266e-18	1.1408888392481664e+00
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262517096601938e+00	1.1189967833272170e-03	6.3798028131036331e-19	1.1262818925307874e+00	2.3373982866435624e-19	1.1262508586341993e+00
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1144048854941528e+00	9.8672657997986150e-04	-4.2103653528959504e-18	1.1144342302222845e+00	-7.4288943705198022e-19	1.1144043131922872e+00
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045042417126567e+00	7.8851792630804825e-04	-3.6721306308416296e-18	1.1045218818079690e+00	7.4331755914627922e-19	1.1045038586384117e+00
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0947350073827731e+00	5.9377806679283634e-04	-3.1432552393021636e-18	1.0947411488214582e+00	2.2032532917438757e-18	1.0947348102099992e+00
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0850948672337726e+00	4.0243849269080631e-04	-2.6235547338885608e-18	1.0850897119163838e+00	3.6374383687516854e-18	1.0850948527021091e+00
