# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.8812761972615532e-06	-6.4209877382574262e-07	-1.6040029394104117e-18
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.4145639438766462e-06	8.8805091946210429e-07	-1.0586080573085180e-18
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.4785169049173920e-07	2.4182006127499512e-06	-5.1321317520662450e-19
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.8113943710683208e-07	3.9483503060377981e-06	3.2181706895268991e-20
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.4427183721925004e-08	5.4784999993256450e-06	5.7757658899716257e-19
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2883030488383580e-07	7.1660580314985312e-06	-4.3513513608956384e-19
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.0777330786188712e-07	4.8073350408821668e-06	-5.6167925411027961e-19
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1307734466655558e-06	7.0994215559716879e-06	-2.9875437405805591e-19
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.5285187541675168e-07	1.3477539546906493e-05	1.4615936522154220e-18
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.3122751776258426e-07	2.7862878159771129e-05	-1.7968192320757800e-18
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.8543107922646221e-07	6.5537513923853824e-05	-4.8156135145547599e-19
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2943754458281448e-06	1.8570236231210333e-04	-3.1397761752904689e-18
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666720957039894e-05	7.0553603392848024e-04	6.4451267277879396e-18
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9928821134602713e-04	5.1306251881383363e-03	-1.3910810027417141e-17
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4851395789124869e-03	4.1917675137285948e-02	-2.0249975323642721e-18
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0288942406546131e-14	-7.3561115898160233e-14	-9.9210868431626088e-18
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4851395788184523e-03	-4.1917675136209531e-02	5.5072328370325632e-18
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9928821142304153e-04	-5.1306251881249529e-03	6.7845338860590701e-18
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.1666721157165591e-05	-7.0553603395280030e-04	-3.8840172935388734e-18
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2943754543560570e-06	-1.8570236231145573e-04	1.5509044255646612e-17
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8543110540721035e-07	-6.5537513922479923e-05	3.5396353998180443e-18
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.3122752633425879e-07	-2.7862878160374491e-05	1.0675424459790709e-19
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.5285186930202941e-07	-1.3477539547674163e-05	3.3599200772585621e-19
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1307735016296197e-06	-7.0994215560696143e-06	-1.7998628809074563e-18
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0777328520165302e-07	-4.8073350411973206e-06	-5.0075313356984998e-19
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2883031188852124e-07	-7.1660580319584226e-06	-5.9999785011427318e-19
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4427153952860241e-08	-5.4784999995406008e-06	-9.8902248527644554e-19
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8113941864018463e-07	-3.9483503062803706e-06	-9.1097855999035918e-19
