# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-1.1059655003987393e-16	-2.7687036044789857e-17	1.7438958020230638e-06
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-8.3442513896344147e-17	-1.2350456523252143e-17	1.3133425637849134e-06
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-5.6288477752814391e-17	2.9861229982855705e-18	8.8278932554676312e-07
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-2.9134441609284616e-17	1.8322702519823284e-17	4.5223608730861288e-07
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	-1.9804054657548477e-18	3.3659282041360998e-17	2.1682849070462561e-08
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	-1.0515406045953248e-17	4.5272868891017295e-17	-9.9873630050211140e-08
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-4.9838144500136741e-17	1.9742772914740427e-17	6.6264857989641100e-07
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.0721053915626562e-16	4.8077545252335614e-17	-1.0560755450888303e-06
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.9668703991343735e-18	8.3028744295481386e-17	9.2342095588907449e-07
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.3584438456350539e-16	2.2548574587255123e-16	4.6217763152701189e-07
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.5447380530044051e-16	4.1402703545666994e-16	8.8649282863876632e-07
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	4.9290346397893271e-16	7.1981627436858884e-16	1.3258150983536151e-06
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	8.0839468973940458e-16	2.2107020489355492e-15	-9.3214097038359243e-07
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.2774494612124394e-14	7.0128768102713787e-15	-2.9654977737347734e-05
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.0681308182478380e-15	-1.3059244122434346e-14	-6.6509739133662133e-04
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0288942406551222e-14	-7.3561115898159754e-14	-9.9210868354801852e-18
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.0461658254219264e-15	-1.3062133606067274e-14	6.6509739133663022e-04
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.2762335020218701e-14	7.0198572776886203e-15	2.9654977737373314e-05
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	8.0825845966354276e-16	2.2215897796404071e-15	9.3214097035200075e-07
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	4.9127983755441967e-16	7.1565510087512587e-16	-1.3258150983656917e-06
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.3474152878353755e-16	4.1019789802224680e-16	-8.8649282863766729e-07
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.3160580494507980e-16	2.1603667499502992e-16	-4.6217763152873137e-07
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-3.5218623694972802e-19	7.3241006359018099e-17	-9.2342095588816891e-07
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.0905132029524143e-16	4.7025781598828923e-17	1.0560755450859752e-06
