# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	3.5481726399767219e-06	-7.8958850582152589e-05	7.1866967175262883e-18	1.4417059234381161e-05	1.0810972785922217e-18	3.3003405385374495e-06
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	4.4540500873617188e-06	-1.3953958017104802e-04	5.2118024465498255e-18	8.2687411853552032e-06	8.6958261185181300e-19	4.3654203140213685e-06
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	5.3673795423824830e-06	-2.0119240162225769e-04	3.2015869266051612e-18	2.0022804003769855e-06	6.5427123901591918e-19	5.4407866797699167e-06
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	6.2882528601879609e-06	-2.6393879424974683e-04	1.1553401056764808e-18	-4.3847523608385490e-06	4.3508673082764880e-19	6.5265883909490131e-06
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	7.2167634003607457e-06	-3.2780074986897746e-04	-9.2766503883415367e-19	-1.0894845045527117e-05	2.1195083008151560e-19	7.6229770661112325e-06
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	4.8702547465794592e-06	-4.3757141818765789e-04	-2.4575337059404603e-20	-1.5304813615326205e-05	1.0786921732029788e-18	5.4644722719016156e-06
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.9556705042823538e-07	-6.4904476441350102e-04	2.2428939352302018e-18	-1.3866304083866886e-05	8.0989106377443200e-19	-2.0401169121390298e-07
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.2648768763323420e-04	-9.0231377503568132e-04	-7.0105823575358100e-18	-1.5092043010033691e-04	-4.4092925478291104e-18	-1.2604966239054894e-04
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1614678324027084e-05	-1.3237537785416678e-03	1.1279318381189683e-18	-2.5907464597571184e-05	3.0322768027830905e-18	1.2749007461179835e-05
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4772246444059286e-05	-2.0583218595881568e-03	-2.9948205114246407e-18	-5.2225359260038570e-05	2.1034075641133320e-18	1.7397219878177399e-05
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746856728903530e-05	-3.4483910139474112e-03	7.0817227841256458e-18	-1.0380499350257198e-04	2.8885909846950784e-18	3.4703541267151924e-05
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527609628380e-05	-6.4096871663710912e-03	1.5485046236726572e-17	-2.3699531623015981e-04	-9.6301024607430231e-18	7.9303043248625218e-05
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635184511e-04	-1.3882172996011867e-02	-1.0344754529215071e-17	-6.6286049760320314e-04	6.7428800873960203e-18	2.2084395320729616e-04
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738937446e-04	-3.8147316989344898e-02	2.0057060707818515e-17	-2.5579814025921445e-03	9.1942445517833156e-18	7.7322716027109731e-04
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107478618e-04	-1.4956265346962824e-01	-3.2620281262011035e-17	-1.3620548299460701e-02	-5.4640253004470570e-18	4.9997246486630717e-03
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181893e-01	-4.0774933634702598e-01	4.3558795891593577e-17	-1.1758088291781509e-01	-6.8794413519452379e-17	-1.0199588001679720e-01
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107695827e-04	-1.4956265346954675e-01	2.9361433079605207e-17	-1.3620548299445588e-02	7.2511269636137944e-17	4.9997246486484723e-03
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737628335e-04	-3.8147316989407362e-02	3.2697939372638975e-18	-2.5579814025829127e-03	-1.0779798672453037e-17	7.7322716026217346e-04
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510635000004e-04	-1.3882172996042299e-02	5.5073184430433569e-18	-6.6286049760374470e-04	-2.2307031128274805e-18	2.2084395320740431e-04
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527609491065e-05	-6.4096871663771740e-03	-3.7449966190829809e-18	-2.3699531623007285e-04	-5.7405026369018126e-18	7.9303043248477265e-05
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746856729891838e-05	-3.4483910139524710e-03	1.0665314162335634e-18	-1.0380499350136238e-04	5.0574654865170623e-18	3.4703541268026469e-05
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4772246443938814e-05	-2.0583218595913166e-03	-4.3518502902319154e-18	-5.2225359260030839e-05	1.6601546343633289e-18	1.7397219878242979e-05
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1614678324111196e-05	-1.3237537785433446e-03	-2.6066892184624742e-19	-2.5907464597511576e-05	-8.6443531909927206e-18	1.2749007461262097e-05
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2648768763308109e-04	-9.0231377503654120e-04	1.2565016251213372e-19	-1.5092043010018303e-04	4.1882427469678445e-18	-1.2604966239041762e-04
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-4.9556705043017000e-07	-6.4904476441366582e-04	2.1139137465973739e-18	-1.3866304083837453e-05	6.6985244993581064e-19	-2.0401169120049072e-07
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	4.8702547465592295e-06	-4.3757141818851321e-04	-3.2554329819255145e-19	-1.5304813615343864e-05	-1.0203718838248306e-19	5.4644722719054391e-06
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	7.2167634003701867e-06	-3.2780074986960136e-04	-1.5434877447252276e-18	-1.0894845045523773e-05	1.5196435676634403e-19	7.6229770661133408e-06
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	6.2882528601787241e-06	-2.6393879424992144e-04	9.4539970148885353e-19	-4.3847523608255843e-06	5.3290733446430018e-19	6.5265883909504564e-06
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	5.3673795423548248e-06	-2.0119240162199092e-04	3.3903848196571943e-18	2.0022804003993319e-06	9.0711751480165071e-19	5.4407866797706375e-06
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	4.4540500873158926e-06	-1.3953958017034763e-04	5.7923357944850538e-18	8.2687411853866925e-06	1.2747281108871975e-18	4.3654203140213041e-06
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	3.5481726399129810e-06	-7.8958850581026171e-05	8.1521005465868776e-18	1.4417059234421566e-05	1.6358692257219886e-18	3.3003405385365495e-06
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	2.2012773966175101e-06	-5.4263110306020166e-04	1.1018506491207473e-18	-1.4593770119366880e-05	9.4516939651438152e-19	2.6451456894327020e-06
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.9556705042823538e-07	-6.4904476441350102e-04	2.2428939352302018e-18	-1.3866304083866886e-05	8.0989106377443200e-19	-2.0401169121390298e-07
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-6.2978330388282426e-05	-7.7466571664887426e-04	-2.3465585208709501e-18	-8.1835690255084351e-05	-1.7786528963086019e-18	-6.2614126610432649e-05
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.2648768763323420e-04	-9.0231377503568132e-04	-7.0105823575358100e-18	-1.5092043010033691e-04	-4.4092925478291104e-18	-1.2604966239054894e-04
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1528841316787755e-06	-1.0849695858321843e-03	-3.8710139974140205e-18	-2.2284071739939054e-05	7.5456390959243108e-18	1.9203673492979450e-06
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1614678324027084e-05	-1.3237537785416678e-03	1.1279318381189683e-18	-2.5907464597571184e-05	3.0322768027830905e-18	1.2749007461179835e-05
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.0944466859160393e-05	-1.6375605869317742e-03	-6.0489822412718763e-18	-3.8931773821503406e-05	-4.5338629542461204e-18	1.2643232309859045e-05
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4772246444059286e-05	-2.0583218595881568e-03	-2.9948205114246407e-18	-5.2225359260038570e-05	2.1034075641133320e-18	1.7397219878177399e-05
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.0061380831827970e-05	-2.6354913733322711e-03	-1.2014733858955348e-17	-7.2555457090050596e-05	-1.5428801894743596e-18	2.4253668375246902e-05
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746856728903530e-05	-3.4483910139474112e-03	7.0817227841256458e-18	-1.0380499350257198e-04	2.8885909846950784e-18	3.4703541267151924e-05
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	3.9326975985510037e-05	-4.6293920096936144e-03	-1.6209543789479414e-17	-1.5366325022433158e-04	1.3543997323466252e-17	5.1399275676158612e-05
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527609628380e-05	-6.4096871663710912e-03	1.5485046236726572e-17	-2.3699531623015981e-04	-9.6301024607430231e-18	7.9303043248625218e-05
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	8.5411368516804121e-05	-9.2152980210418525e-03	-7.1290800609915719e-18	-3.8429942802312747e-04	-1.0055964157847317e-17	1.2846456841183990e-04
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635184511e-04	-1.3882172996011867e-02	-1.0344754529215071e-17	-6.6286049760320314e-04	6.7428800873960203e-18	2.2084395320729616e-04
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	2.0114604321421555e-04	-2.2174523981976852e-02	-7.5786447960884188e-18	-1.2316658846828177e-03	-1.1162792452755846e-17	4.0796821282769197e-04
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738937446e-04	-3.8147316989344898e-02	2.0057060707818515e-17	-2.5579814025921445e-03	9.1942445517833156e-18	7.7322716027109731e-04
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-3.1603796037240948e-05	-7.2043468943681507e-02	-1.9032433028567724e-17	-6.1631898661723009e-03	3.6616853413056441e-18	1.4985753245102386e-03
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107478618e-04	-1.4956265346962824e-01	-3.2620281262011035e-17	-1.3620548299460701e-02	-5.4640253004470570e-18	4.9997246486630717e-03
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-4.7360145262911428e-03	-3.0450951063216236e-01	-9.4403241375093863e-17	-2.5320047310791512e-02	-2.7547796577253475e-17	4.7596587154646666e-03
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181893e-01	-4.0774933634702598e-01	4.3558795891593577e-17	-1.1758088291781509e-01	-6.8794413519452379e-17	-1.0199588001679720e-01
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-4.7360145261487671e-03	-3.0450951063191811e-01	9.9614691130809982e-17	-2.5320047311044300e-02	-9.1180099252230459e-18	4.7596587156462236e-03
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107695827e-04	-1.4956265346954675e-01	2.9361433079605207e-17	-1.3620548299445588e-02	7.2511269636137944e-17	4.9997246486484723e-03
