# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0756097029101341e+00	1.4259791861663213e-05	1.8189993770588384e-16	1.0756096640362083e+00	-1.5933158609758567e-18	1.0756071349056082e+00
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0851009235314628e+00	7.1952085979934427e-05	1.1027642153717920e-16	1.0851008977654035e+00	-1.0479565036293678e-18	1.0851005270263421e+00
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947183356084818e+00	1.3066657120622434e-04	3.7376074903507805e-17	1.0947183231841815e+00	-4.9286689422241161e-19	1.0947201491987779e+00
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044641861612394e+00	1.9042372105048668e-04	-3.6826728049707383e-17	1.1044641873172856e+00	7.2148306489204571e-20	1.1044682492168174e+00
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1143407724477086e+00	2.5124449723830085e-04	-1.1235822487865598e-16	1.1143407874274964e+00	6.4728910123630770e-19	1.1143471251307486e+00
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261930993762463e+00	3.0676510415462185e-04	-1.5990920600082072e-16	1.1261930995747162e+00	7.6631965457207495e-19	1.1262016751368547e+00
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408094700217648e+00	2.5278081095009595e-04	-4.0467109373669991e-17	1.1408094700954960e+00	-3.3182381344732522e-20	1.1408148312290980e+00
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593237471068392e+00	3.5070943769748383e-04	-1.3414721220443036e-16	1.1593237693640994e+00	8.4750101337090645e-19	1.1593325150539848e+00
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832119339943330e+00	5.1041535712783356e-04	-2.8594952269325719e-16	1.1832119344623526e+00	1.1015303259316698e-19	1.1832262068410166e+00
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155773597719610e+00	7.8466778293053633e-04	-5.4242452213409152e-16	1.2155773625407227e+00	7.9666995094462631e-18	1.2156022948118317e+00
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616366526446354e+00	1.2947478056345586e-03	-8.5965996756267515e-16	1.2616366623998223e+00	1.7355178642995720e-17	1.2616844523083039e+00
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321888584058359e+00	2.3559174521123093e-03	-1.1349357016130685e-15	1.3321889020201712e+00	3.7046611001592131e-17	1.3322920524611852e+00
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529180405175846e+00	4.9445845940943771e-03	-4.0990132561574559e-15	1.4529183176075946e+00	2.4851467190736392e-16	1.4531807370375691e+00
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007177264475304e+00	1.2944615065169954e-02	-1.0350522190940476e-14	1.7007199521492500e+00	1.7733912482159518e-15	1.7015518719286342e+00
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4036579303668337e+00	4.7651603789564921e-02	6.2131461598048274e-15	2.4037942781421209e+00	-6.2497711442372949e-15	2.4069779359388730e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421694e+00	1.6158291574560876e-01	1.0459700324835251e-16	4.2562147589595583e+00	-1.2023029156835749e-16	4.2529183864071038e+00
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4036579303668355e+00	4.7651603789565025e-02	-6.2504728489336394e-15	2.4037942781421227e+00	6.3138145280815312e-15	2.4069779359388748e+00
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007177264475306e+00	1.2944615065169975e-02	1.0365708205557191e-14	1.7007199521492504e+00	-1.7777377060300409e-15	1.7015518719286347e+00
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529180405175846e+00	4.9445845940943875e-03	4.0860376292020562e-15	1.4529183176075946e+00	-2.4747921593605547e-16	1.4531807370375691e+00
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321888584058363e+00	2.3559174521123076e-03	1.1378024816138280e-15	1.3321889020201716e+00	-4.0356688390570359e-17	1.3322920524611856e+00
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616366526446354e+00	1.2947478056345634e-03	8.5848568184978698e-16	1.2616366623998223e+00	-1.9363479412417714e-17	1.2616844523083039e+00
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155773597719610e+00	7.8466778293053905e-04	5.3647258138539086e-16	1.2155773625407227e+00	-1.0428255606987477e-17	1.2156022948118317e+00
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832119339943330e+00	5.1041535712783768e-04	2.8515907029361181e-16	1.1832119344623526e+00	-5.9252183054087655e-18	1.1832262068410166e+00
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593237471068392e+00	3.5070943769748404e-04	1.2846086267569260e-16	1.1593237693640994e+00	-9.7948516099491037e-19	1.1593325150539848e+00
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408094700217648e+00	2.5278081095009595e-04	4.2110338391615624e-17	1.1408094700954960e+00	-4.8400673477708202e-19	1.1408148312290980e+00
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1261930993762463e+00	3.0676510415462375e-04	1.5940648285323419e-16	1.1261930995747162e+00	-4.1952418951713968e-18	1.1262016751368547e+00
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143407724477086e+00	2.5124449723830112e-04	1.0840225605807120e-16	1.1143407874274964e+00	-1.2646503280707827e-18	1.1143471251307489e+00
