# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0755780767704668e+00	-2.0734348525797426e-04	3.8244499953348096e-18	1.0755995762316752e+00	9.4362126235858768e-18	1.0755999248499517e+00
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0852487344774440e+00	-4.0526830958495210e-04	2.1516868572793725e-18	1.0852574014391705e+00	6.2342446230451460e-18	1.0852575012582208e+00
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0950503498583870e+00	-6.0675664762850363e-04	4.4858076437387753e-19	1.0950459518640665e+00	2.9741090860742817e-18	1.0950457983797370e+00
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049852975779770e+00	-8.1188113227050811e-04	-1.2854882867639912e-18	1.1049675974233666e+00	-3.4538311621648344e-19	1.1049671860395294e+00
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150560063655599e+00	-1.0207161594986548e-03	-3.0511553683391624e-18	1.1150247619833751e+00	-3.7254500208397535e-18	1.1150240880096938e+00
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1270934731554261e+00	-1.1585595374433101e-03	7.3035959180713700e-19	1.1270611198291069e+00	3.9481113121618274e-19	1.1270601800258482e+00
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422274191142772e+00	-1.0485734947052389e-03	-1.1720670985017435e-18	1.1422061149699367e+00	-4.4092995267904328e-21	1.1422056179695335e+00
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615160243446980e+00	-1.4437805766696324e-03	-5.2274810628073636e-18	1.1614720636270710e+00	-3.8069245121369352e-18	1.1614711610978590e+00
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863059531530269e+00	-2.1119833966289246e-03	5.7562504304541948e-19	1.1862449714301990e+00	1.7660796553660445e-18	1.1862430502654211e+00
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058549227179e+00	-3.2840530272544642e-03	-6.4729572723549959e-18	1.2204920439463351e+00	-3.4621034324217753e-18	1.2204875019179506e+00
