# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.3531146014210349e-07	-6.5394739222724514e-07	-3.3873736431199287e-18
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.3714567016169326e-07	-7.1020569791035397e-08	-2.4801395387655639e-18
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3897988018128303e-07	5.1190625264517435e-07	-1.5729054344111992e-18
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.0814090200872798e-08	1.0948330750813841e-06	-6.6567133005683437e-19
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.7351699779537434e-08	1.6777598975175938e-06	2.4156277429753041e-19
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.8787180602266588e-08	2.5453235896776818e-06	1.2136251600477279e-18
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.0655417407132752e-08	1.3877149005815499e-06	-1.1584792854025603e-18
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.8879543043105039e-08	2.1775059564057761e-06	-1.1189050935502858e-20
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0087046305909871e-07	4.1935082725683279e-06	2.8164710311664086e-18
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.0408604594586171e-08	8.6540392880729514e-06	-2.4009346983308699e-18
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1549788120703306e-07	2.0288797397580128e-05	-1.3385387744538133e-18
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.8723641424895604e-08	5.7095923872541114e-05	-2.0165681686048713e-18
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4671332953668913e-06	2.1835728376085240e-04	1.6128257307254416e-18
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.4519526346837012e-05	1.3910099004121649e-03	-3.2530694139396565e-17
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4701923349167689e-04	1.5500270572307299e-02	3.1604168027747958e-17
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0497660900337936e-15	-1.4267785529991782e-14	-9.8555065093339428e-18
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4701923347202914e-04	-1.5500270571591018e-02	4.6529364702430159e-17
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.4519526352766263e-05	-1.3910099003898962e-03	8.6319395083194433e-19
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4671333092549519e-06	-2.1835728377612000e-04	-4.2168428893124123e-18
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.8723642192506375e-08	-5.7095923871667206e-05	-1.2640815289159629e-18
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1549788366477780e-07	-2.0288797396676490e-05	2.1754286796001668e-18
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0408605729161776e-08	-8.6540392881774041e-06	1.6228635354023492e-18
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0087046240565907e-07	-4.1935082728422981e-06	-1.2026884772007625e-18
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.8879545712128329e-08	-2.1775059565393659e-06	-2.5998684240654290e-18
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.0655414373405080e-08	-1.3877149007064724e-06	-2.6177131158238761e-19
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.8787179917828193e-08	-2.5453235898597735e-06	-7.3843825460125836e-19
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.7351701760726090e-08	-1.6777598976270068e-06	-1.6237537149122658e-18
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.0814087949138496e-08	-1.0948330751768295e-06	-5.0363997671551524e-19
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3897987765900309e-07	-5.1190625272665214e-07	6.1647376148123527e-19
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3714566736886766e-07	7.1020569723525177e-08	1.7365874996779857e-18
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.3531145707873224e-07	6.5394739217370249e-07	2.8567012378747362e-18
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.4721299004699670e-08	1.9665192451296159e-06	2.7572937322583787e-20
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.0655417407132752e-08	1.3877149005815499e-06	-1.1584792854025603e-18
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4112062817986144e-08	1.7826104284936629e-06	-5.8483416816903163e-19
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.8879543043105039e-08	2.1775059564057761e-06	-1.1189050935502858e-20
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.7047839432577329e-08	3.0277218395097020e-06	1.7368722759802996e-18
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0087046305909871e-07	4.1935082725683279e-06	2.8164710311664086e-18
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.9574571764322785e-08	5.9422252274218112e-06	-1.3099280512779676e-18
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.0408604594586171e-08	8.6540392880729514e-06	-2.4009346983308699e-18
