# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-2.5589099838343263e-16	-2.4889629522507654e-17	5.4232187223210534e-06
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-1.7647791577079591e-16	-1.0564738744798990e-17	3.8483080994517480e-06
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-9.7064833158159187e-17	3.7601520329096728e-18	2.2733974765824430e-06
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-1.7651750545522473e-17	1.8085042810618336e-17	6.9848685371313750e-07
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	6.1761332067114241e-17	3.2409933588326999e-17	-8.7642376915616791e-07
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	-3.2162858620130609e-18	4.2548301262318260e-17	8.1301225776281763e-07
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-4.4890352127381649e-17	1.9115236177196931e-17	1.2542301622600255e-06
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.0147198733034902e-16	4.1766555947614765e-17	-1.5812100036674158e-06
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.2277227294930235e-17	9.0999050464022034e-17	9.7579057457293345e-07
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.4903178556371673e-16	2.1536655007479623e-16	4.6188103195166495e-07
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.5860526776538857e-16	4.0970553262890704e-16	8.8642880104051281e-07
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	4.9503880307230722e-16	7.2025809462672398e-16	1.3258172649335542e-06
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	8.0735061657193924e-16	2.2166009740032873e-15	-9.3214099568712561e-07
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.2773129016767048e-14	7.0173975446325411e-15	-2.9654977737417919e-05
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.0551058524545963e-15	-1.3073477679523599e-14	-6.6509739133662090e-04
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0292799293731161e-14	-7.3562831179996771e-14	-1.2716436859465399e-17
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.0306695827583776e-15	-1.3078028056766290e-14	6.6509739133662393e-04
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.2768203592067359e-14	7.0100008296312893e-15	2.9654977737464679e-05
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	8.1073832864059036e-16	2.2135355594665329e-15	9.3214099565409736e-07
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	4.7680733180426298e-16	7.1554008917423783e-16	-1.3258172649500082e-06
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.4689495438182902e-16	4.1080579296790173e-16	-8.8642880103872822e-07
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.4760160431049608e-16	2.0943600320402817e-16	-4.6188103195571097e-07
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.8152211525194695e-17	9.3684366496592055e-17	-9.7579057456795120e-07
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1137165787027720e-16	3.5005584933707378e-17	1.5812100036674986e-06
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-4.4290723421103421e-17	1.9063833431908060e-17	-1.2542301622620061e-06
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.9124107297559500e-19	4.4521188531128609e-17	-8.1301225775915929e-07
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	6.9203650190098694e-17	2.8067687872949200e-17	8.7642376915693119e-07
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	-1.6320237763301454e-17	1.7391092744878736e-17	-6.9848685371486745e-07
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-1.0184412571670160e-16	6.7144976168082732e-18	-2.2733974765866659e-06
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-1.8736801367010174e-16	-3.9620975112621900e-18	-3.8483080994584650e-06
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-2.7289190162350191e-16	-1.4638692639332653e-17	-5.4232187223302632e-06
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-2.4053318994697354e-17	3.0831768719757596e-17	1.0336212100114216e-06
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-4.4890352127381649e-17	1.9115236177196931e-17	1.2542301622600255e-06
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	2.8290817601483683e-17	3.0440896062405851e-17	-1.6348992070369514e-07
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.0147198733034902e-16	4.1766555947614765e-17	-1.5812100036674158e-06
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	3.6648715343267515e-17	6.0670053564647465e-17	-1.6422600796890108e-06
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.2277227294930235e-17	9.0999050464022034e-17	9.7579057457293345e-07
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	6.3150873059121613e-17	1.5050138789656181e-16	4.7393982104968039e-07
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.4903178556371673e-16	2.1536655007479623e-16	4.6188103195166495e-07
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.5198690257671721e-16	3.0969272373718728e-16	6.7673815060242288e-07
